id,predicted
908,15.971857807104627
909,17.211864046388452
910,10.260608600630272
911,4.790142932260429
912,4.843779866738734
913,4.325079273969421
914,12.92287955357381
915,14.372381217886177
916,6.804781540879352
917,3.771133732436379
918,3.8247706669146826
919,3.6048961530037573
920,20.18699841637979
921,22.38297620047992
922,8.53564712283946
923,5.501999314396507
924,5.555636248874812
925,5.335761734963887
926,53.90384595310632
927,55.345049573740056
928,23.580218479183443
929,14.444536950973736
930,13.443627810433455
931,13.223753296522531
932,54.87209366308384
933,52.49521160870365
934,28.101538243990856
935,16.640020165248195
936,15.58547409022961
937,15.121427845367183
1837,20.60460060965259
1838,22.874321856405825
1839,14.349504519626032
1840,8.696545282192986
1841,8.344738672549365
1842,7.8260380797800515
1843,17.486677250451002
1844,20.135351255525883
1845,11.547942271398648
1846,8.41289268375788
1847,8.061086074114257
1848,7.841211560203332
1849,27.27455337449187
1850,30.669703499354522
1851,15.802565114593664
1852,12.667515526952883
1853,12.315708917309259
1854,12.095834403398335
1855,61.32532954945391
1856,63.965705510850164
1857,31.181065109173165
1858,21.943981801765656
1859,20.537629117103442
1860,20.317754603192515
1861,56.91142598113475
1862,55.733716267517075
1863,30.485497215301624
1864,18.92257735736115
1865,17.462587738220638
1866,16.998541493358204
2766,22.156302192910697
2767,23.844948569923957
2768,12.866230382208798
2769,7.21327114477575
2770,6.861464535132128
2771,6.342763942362814
2772,19.311970970639187
2773,21.379570105974093
2774,9.771283002607932
2775,6.636233414967162
2776,6.284426805323539
2777,6.064552291412614
2778,29.099847094680054
2779,32.27677500276797
2780,14.388758498768178
2781,11.253708911127397
2782,10.901902301483773
2783,10.68202778757285
2784,63.15062326964209
2785,65.5727770142636
2786,29.767258493347676
2787,20.530175185940166
2788,19.123822501277953
2789,18.903947987367026
2790,58.46915647877931
2791,57.0732245483869
2792,28.804127376932524
2793,17.24120751899205
2794,15.78121789985154
2795,15.317171654989107
3696,33.600991837626076
3697,35.22457089146318
3698,13.782522800494865
3699,6.667622489410287
3700,6.315815879766666
3701,5.797115286997353
3702,33.90254733411173
3703,35.83147438859933
3704,11.129011463672487
3705,6.937265391526466
3706,6.585458781882844
3707,6.365584267971919
3708,43.27618995077442
3709,46.31444577801503
3710,15.33225345245459
3711,11.140507380308565
3712,10.788700770664942
3713,10.568826256754019
3714,77.32696612573658
3715,79.61044778951073
3716,30.71075344703409
3717,20.416973655121335
3718,19.010620970459122
3719,18.790746456548195
3720,74.35625887631801
3721,72.66028643817316
3722,31.339616673406145
3723,18.72000033096045
3724,17.260010711819934
3725,16.7959644669575
4625,18.459596948852784
4626,20.480745479555015
4627,11.448412074203066
4628,5.795452836770019
4629,5.443646227126394
4630,4.9249456343570825
4631,16.54436606740863
4632,18.87086259876136
4633,9.800005233192833
4634,6.664955645552062
4635,6.31314903590844
4636,6.093274521997515
4637,25.91800868407136
4638,29.35383398817709
4639,14.003247221974938
4640,10.868197634334155
4641,10.516391024690533
4642,10.29651651077961
4643,59.968784859033434
4644,62.64983599967275
4645,29.38174721655443
4646,20.144663909146917
4647,18.738311224484708
4648,18.51843671057378
4649,56.54141321873012
4650,57.18129977241662
4651,31.49223556700788
4652,19.929315709067414
4653,18.4693260899269
4654,18.005279845064464
5550,10.438444802623877
5551,12.459593333326103
5552,8.116151827279412
5553,2.9616247996775336
5554,3.015261734155838
5555,2.4965611413865254
5556,6.178982119561602
5557,8.505478650914327
5558,4.623995060132389
5559,1.9873776823227833
5560,2.0410146168010876
5561,1.8211401028901628
5562,14.632680771016844
5563,18.06850607512257
5564,7.907293083707014
5565,5.270675705897419
5566,5.324312640375725
5567,5.1044381264647996
5568,48.68345694597892
5569,51.36450808661824
5570,23.28579307828649
5571,14.547141980710162
5572,13.546232840169878
5573,13.326358326258955
5574,42.971929452350835
5575,43.61181600603734
5576,22.065938967933196
5577,11.00145131982391
5578,9.946905244805325
5579,9.482858999942895
6479,13.685560952973484
6480,15.706709483675706
6481,8.388893364052574
6482,2.817381489620101
6483,2.8710184240984047
6484,2.352317831329091
6485,10.257596303502057
6486,12.584092834854781
6487,5.22775275501508
6488,2.174150530374878
6489,2.2277874648531815
6490,2.007912950942256
6491,18.711294954957292
6492,22.147120259063023
6493,8.5110507785897
6494,5.457448553949515
6495,5.511085488427819
6496,5.291210974516893
6497,52.76207112991938
6498,55.443122270558696
6499,23.88955077316918
6500,14.733914828762257
6501,13.733005688221976
6502,13.513131174311052
6503,49.22503457223513
6504,49.86492112592163
6505,22.669696662815888
6506,11.188224167876008
6507,10.133678092857423
6508,9.669631847994992
7407,30.139865165413696
7408,32.16101369611593
7409,24.58899090876401
7410,18.936031671330966
7411,18.98966860580927
7412,18.90445697438423
7413,27.228780125836114
7414,29.555276657188838
7415,21.944729909620367
7416,18.809680321979585
7417,18.86331725645789
7418,18.77810562503285
7419,35.68247877729136
7420,39.1183040813971
7421,25.22802793319501
7422,22.092978345554226
7423,22.14661528003253
7424,22.06140364860749
7425,69.73325495225353
7426,72.4143060928928
7427,40.606527927774486
7428,31.369444620366977
7429,30.368535479826694
7430,30.283323848401654
7431,72.9578783459502
7432,73.59776489963667
7433,44.41780320831423
7434,32.85488335037374
